# Matter power spectrum P(k) at redshift z=0
# for k=1.04686e-05 to 1.73245 h/Mpc,
# number of wavenumbers equal to 568
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.046863619766e-05       4.773528734969e+01 
       2.338538188699e-05       1.037579319730e+02 
       3.634777635268e-05       1.588671808518e+02 
       4.939089050207e-05       2.136305334533e+02 
       6.255037827131e-05       2.683753532458e+02 
       7.586279630403e-05       3.233496726446e+02 
       8.936593390282e-05       3.787674029070e+02 
       1.030991576649e-04       4.348268596382e+02 
       1.171037752460e-04       4.917203467489e+02 
       1.314234227321e-04       5.496399885016e+02 
       1.461044801004e-04       6.087818218172e+02 
       1.611965191925e-04       6.693490164273e+02 
       1.767527884316e-04       7.315546466980e+02 
       1.928307381337e-04       7.956242354434e+02 
       2.094925895787e-04       8.617982347727e+02 
       2.268059498876e-04       9.303344550098e+02 
       2.448444730264e-04       1.001510532280e+03 
       2.636885646912e-04       1.075626409884e+03 
       2.834261251471e-04       1.153006841479e+03 
       3.041533189494e-04       1.234003827496e+03 
       3.259753534816e-04       1.318998967891e+03 
       3.490072389861e-04       1.408405559485e+03 
       3.733744908525e-04       1.502670285308e+03 
       3.992137201183e-04       1.602274313953e+03 
       4.266730404696e-04       1.707733444828e+03 
       4.559122000909e-04       1.819597020547e+03 
       4.871023259617e-04       1.938445133411e+03 
       5.204251493380e-04       2.064883682188e+03 
       5.560715685342e-04       2.199536750365e+03 
       5.942394048775e-04       2.343035879235e+03 
       6.351302275171e-04       2.496005845054e+03 
       6.789451707603e-04       2.659046889850e+03 
       7.258797501526e-04       2.832713542636e+03 
       7.761178018833e-04       3.017490792685e+03 
       8.298248165500e-04       3.213768910757e+03 
       8.871410931258e-04       3.421818571890e+03 
       9.481752705847e-04       3.641768675445e+03 
       1.012998865046e-03       3.873589234676e+03 
       1.081642415965e-03       4.117081415901e+03 
       1.154093710462e-03       4.371876497984e+03 
       1.230298323601e-03       4.637444243598e+03 
       1.310162427124e-03       4.913110100873e+03 
       1.393557541021e-03       5.198105119684e+03 
       1.480326690837e-03       5.491560051851e+03 
       1.570291327706e-03       5.792502570329e+03 
       1.663258375138e-03       6.099957618455e+03 
       1.759026865426e-03       6.412946396333e+03 
       1.857393781122e-03       6.730509185335e+03 
       1.958158883190e-03       7.051723296674e+03 
       2.061128455872e-03       7.375716266390e+03 
       2.166118011308e-03       7.701674864882e+03 
       2.272954069770e-03       8.028850361554e+03 
       2.381475167941e-03       8.356559983813e+03 
       2.491532256652e-03       8.684186497499e+03 
       2.602988640076e-03       9.011176241865e+03 
       2.715719588985e-03       9.337034974295e+03 
       2.829611737211e-03       9.661324704679e+03 
       2.944562347069e-03       9.983657953971e+03 
       3.060478508339e-03       1.030369501814e+04 
       3.177276317569e-03       1.062113724220e+04 
       3.294880070096e-03       1.093572589068e+04 
       3.413221486086e-03       1.124723334700e+04 
       3.532238983539e-03       1.155546565327e+04 
       3.651877005231e-03       1.186025270905e+04 
       3.772085402269e-03       1.216145270541e+04 
       3.892818874088e-03       1.245894043828e+04 
       4.014036462868e-03       1.275261346107e+04 
       4.135701099182e-03       1.304238659642e+04 
       4.257779195105e-03       1.332818490462e+04 
       4.380240280747e-03       1.360995493025e+04 
       4.503056680155e-03       1.388764490010e+04 
       4.626203222658e-03       1.416122456103e+04 
       4.749656985964e-03       1.443065414411e+04 
       4.873397067583e-03       1.469591643216e+04 
       4.997404381458e-03       1.495701128751e+04 
       5.121661476966e-03       1.521393134607e+04 
       5.246152377762e-03       1.546672873567e+04 
       5.370862438184e-03       1.571534137720e+04 
       5.495778215220e-03       1.595979403892e+04 
       5.620887354236e-03       1.620009682258e+04 
       5.746178486881e-03       1.643625847633e+04 
       5.871641139798e-03       1.666830546746e+04 
       5.997265652869e-03       1.689626387959e+04 
       6.123043105952e-03       1.712015192837e+04 
       6.248965253117e-03       1.734000714472e+04 
       6.375024463567e-03       1.755585037875e+04 
       6.501213668476e-03       1.776770209824e+04 
       6.627526313115e-03       1.797561227730e+04 
       6.753956313671e-03       1.817960671851e+04 
       6.880498018252e-03       1.837972210564e+04 
       7.007146171635e-03       1.857599193591e+04 
       7.133895883358e-03       1.876844871778e+04 
       7.260742598796e-03       1.895708497541e+04 
       7.387682072920e-03       1.914202304037e+04 
       7.514710346453e-03       1.932324046450e+04 
       7.641823724191e-03       1.950077525868e+04 
       7.769018755252e-03       1.967469827171e+04 
       7.896292215086e-03       1.984500427711e+04 
       8.023641089040e-03       2.001175305149e+04 
       8.151062557359e-03       2.017497314562e+04 
       8.278553981457e-03       2.033470137558e+04 
       8.406112891356e-03       2.049096950305e+04 
       8.533736974173e-03       2.064383074280e+04 
       8.661424063556e-03       2.079331756858e+04 
       8.789172129987e-03       2.093941842822e+04 
       8.916979271869e-03       2.108225891783e+04 
       9.044843707330e-03       2.122180621487e+04 
       9.172763766673e-03       2.135812227245e+04 
       9.300737885423e-03       2.149120942706e+04 
       9.428764597909e-03       2.162120155347e+04 
       9.556842531348e-03       2.174802635868e+04 
       9.684970400376e-03       2.187171205646e+04 
       9.813147001995e-03       2.199238518978e+04 
       9.941371210898e-03       2.211002185501e+04 
       1.006964197514e-02       2.222466052905e+04 
       1.019795831214e-02       2.233635346055e+04 
       1.032631930496e-02       2.244510907161e+04 
       1.045472409885e-02       2.255098277172e+04 
       1.058317189809e-02       2.265400158684e+04 
       1.071166196298e-02       2.275417319383e+04 
       1.084019360714e-02       2.285157142621e+04 
