# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.04686e-05 to 1.73245 h/Mpc,
# number of wavenumbers equal to 568
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.046863619766e-05      -1.317418799611e-03      -9.885822297948e-04      -9.885822526879e-04      -9.885822526810e-04      -1.317403979243e-03      -9.886790812602e-04       4.723783945618e-01       4.722322121547e-01 
       2.338538188699e-05      -6.560268413845e-03      -4.933090830181e-03      -4.933091400015e-03      -4.933091399842e-03      -6.559899976641e-03      -4.933570428954e-03       4.723748865596e-01       4.722291477150e-01 
       3.634777635268e-05      -1.578974050004e-02      -1.191740321009e-02      -1.191740653347e-02      -1.191740653246e-02      -1.578759642360e-02      -1.191854606192e-02       4.723686990257e-01       4.722237431262e-01 
       4.939089050207e-05      -2.899892745458e-02      -2.200460133102e-02      -2.200461265063e-02      -2.200461264718e-02      -2.899164779683e-02      -2.200666966175e-02       4.723597456237e-01       4.722159150213e-01 
       6.255037827131e-05      -4.618234136739e-02      -3.529161923869e-02      -3.529164831902e-02      -3.529164831014e-02      -4.616371802161e-02      -3.529484858868e-02       4.723479778578e-01       4.722056195903e-01 
       7.586279630403e-05      -6.733308438130e-02      -5.191098705611e-02      -5.191104987502e-02      -5.191104985580e-02      -6.729306496143e-02      -5.191557669125e-02       4.723332887386e-01       4.721927563179e-01 
       8.936593390282e-05      -9.243899510807e-02      -7.203330927864e-02      -7.203343000639e-02      -7.203342996939e-02      -9.236257231127e-02      -7.203941096575e-02       4.723155606785e-01       4.721772156728e-01 
       1.030991576649e-04      -1.214775894498e-01      -9.587053397439e-02      -9.587074734218e-02      -9.587074727662e-02      -1.213435396697e-01      -9.587823861481e-02       4.722946329221e-01       4.721588465167e-01 
       1.171037752460e-04      -1.544095708046e-01      -1.236801104839e-01      -1.236804646535e-01      -1.236804645444e-01      -1.541890161140e-01      -1.236894320136e-01       4.722703166642e-01       4.721374709649e-01 
       1.314234227321e-04      -1.911706430802e-01      -1.557701446811e-01      -1.557707047730e-01      -1.557707045999e-01      -1.908253945318e-01      -1.557810005712e-01       4.722423885410e-01       4.721128777075e-01 
       1.461044801004e-04      -2.316612886294e-01      -1.925056970018e-01      -1.925065494489e-01      -1.925065491845e-01      -2.311419468769e-01      -1.925178845628e-01       4.722105877347e-01       4.720848187689e-01 
       1.611965191925e-04      -2.757341621139e-01      -2.343163990225e-01      -2.343176569889e-01      -2.343176565972e-01      -2.749779418237e-01      -2.343295666187e-01       4.721746128839e-01       4.720530060033e-01 
       1.767527884316e-04      -3.231787011982e-01      -2.817056011769e-01      -2.817074113093e-01      -2.817074107429e-01      -3.221069664954e-01      -2.817192133061e-01       4.721341175794e-01       4.720171060148e-01 
       1.928307381337e-04      -3.737025863747e-01      -3.352613049057e-01      -3.352638557857e-01      -3.352638549835e-01      -3.722180959202e-01      -3.352746000011e-01       4.720887026469e-01       4.719767316823e-01 
       2.094925895787e-04      -4.269098071973e-01      -3.956691889312e-01      -3.956727217569e-01      -3.956727206393e-01      -4.248936478360e-01      -3.956811287130e-01       4.720379168226e-01       4.719314418462e-01 
       2.268059498876e-04      -4.822750043089e-01      -4.637280733396e-01      -4.637328951222e-01      -4.637328935867e-01      -4.795834337628e-01      -4.637372821698e-01       4.719812461312e-01       4.718807293560e-01 
       2.448444730264e-04      -5.391146704505e-01      -5.403682422741e-01      -5.403747426781e-01      -5.403747405928e-01      -5.355758023820e-01      -5.403729356924e-01       4.719181096392e-01       4.718240151962e-01 
       2.636885646912e-04      -5.965555960817e-01      -6.266730893423e-01      -6.266817616708e-01      -6.266817588655e-01      -5.919663663226e-01      -6.266709904692e-01       4.718478517556e-01       4.717606386658e-01 
       2.834261251471e-04      -6.535026198714e-01      -7.239046180939e-01      -7.239160858697e-01      -7.239160821254e-01      -6.476263023417e-01      -7.238928618183e-01       4.717697376344e-01       4.716898501780e-01 
       3.041533189494e-04      -7.086085721936e-01      -8.335333617196e-01      -8.335484118615e-01      -8.335484068958e-01      -7.011735753530e-01      -8.335083869471e-01       4.716829423031e-01       4.716107972217e-01 
       3.259753534816e-04      -7.602516253080e-01      -9.572733462546e-01      -9.572929702270e-01      -9.572929636754e-01      -7.509526306344e-01      -9.572307782026e-01       4.715865473849e-01       4.715225173481e-01 
