# Matter power spectrum P(k) at redshift z=0
# for k=1.04686e-05 to 1.73245 h/Mpc,
# number of wavenumbers equal to 568
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.046863619766e-05       4.773523991390e+01 
       2.338538188699e-05       1.037579344442e+02 
       3.634777635268e-05       1.588671781624e+02 
       4.939089050207e-05       2.136305355781e+02 
       6.255037827131e-05       2.683753529456e+02 
       7.586279630403e-05       3.233496722397e+02 
       8.936593390282e-05       3.787674025450e+02 
       1.030991576649e-04       4.348268600685e+02 
       1.171037752460e-04       4.917203464431e+02 
       1.314234227321e-04       5.496399881813e+02 
       1.461044801004e-04       6.087818222877e+02 
       1.611965191925e-04       6.693490174057e+02 
       1.767527884316e-04       7.315546461207e+02 
       1.928307381337e-04       7.956242360148e+02 
       2.094925895787e-04       8.617982364697e+02 
       2.268059498876e-04       9.303344556680e+02 
       2.448444730264e-04       1.001510532441e+03 
       2.636885646912e-04       1.075626411171e+03 
       2.834261251471e-04       1.153006840655e+03 
       3.041533189494e-04       1.234003826207e+03 
       3.259753534816e-04       1.318998968172e+03 
       3.490072389861e-04       1.408405557939e+03 
       3.733744908525e-04       1.502670286089e+03 
       3.992137201183e-04       1.602274313583e+03 
       4.266730404696e-04       1.707733445625e+03 
       4.559122000909e-04       1.819597019728e+03 
       4.871023259617e-04       1.938445131300e+03 
       5.204251493380e-04       2.064883678226e+03 
       5.560715685342e-04       2.199536746538e+03 
       5.942394048775e-04       2.343035872634e+03 
       6.351302275171e-04       2.496005837114e+03 
       6.789451707603e-04       2.659046876243e+03 
       7.258797501526e-04       2.832713528988e+03 
       7.761178018833e-04       3.017490774862e+03 
       8.298248165500e-04       3.213768885495e+03 
       8.871410931258e-04       3.421818532586e+03 
       9.481752705847e-04       3.641768628393e+03 
       1.012998865046e-03       3.873589167913e+03 
       1.081642415965e-03       4.117081325204e+03 
       1.154093710462e-03       4.371876381331e+03 
       1.230298323601e-03       4.637444093146e+03 
       1.310162427124e-03       4.913109885349e+03 
       1.393557541021e-03       5.198104837254e+03 
       1.480326690837e-03       5.491559672663e+03 
       1.570291327706e-03       5.792502071624e+03 
       1.663258375138e-03       6.099956947767e+03 
       1.759026865426e-03       6.412945549108e+03 
       1.857393781122e-03       6.730508113548e+03 
       1.958158883190e-03       7.051721938870e+03 
       2.061128455872e-03       7.375714471671e+03 
       2.166118011308e-03       7.701672675769e+03 
       2.272954069770e-03       8.028847578488e+03 
       2.381475167941e-03       8.356556587056e+03 
       2.491532256652e-03       8.684182429584e+03 
       2.602988640076e-03       9.011171236579e+03 
       2.715719588985e-03       9.337029028115e+03 
       2.829611737211e-03       9.661317372354e+03 
       2.944562347069e-03       9.983649326442e+03 
       3.060478508339e-03       1.030368481001e+04 
       3.177276317569e-03       1.062112556283e+04 
       3.294880070096e-03       1.093571189041e+04 
       3.413221486086e-03       1.124721717809e+04 
       3.532238983539e-03       1.155544703032e+04 
       3.651877005231e-03       1.186023167928e+04 
       3.772085402269e-03       1.216142770748e+04 
       3.892818874088e-03       1.245891161197e+04 
       4.014036462868e-03       1.275258142545e+04 
       4.135701099182e-03       1.304235006060e+04 
       4.257779195105e-03       1.332814420111e+04 
       4.380240280747e-03       1.360990784717e+04 
       4.503056680155e-03       1.388759335728e+04 
       4.626203222658e-03       1.416116671320e+04 
       4.749656985964e-03       1.443058944585e+04 
       4.873397067583e-03       1.469585807266e+04 
       4.997404381458e-03       1.495691948691e+04 
       5.121661476966e-03       1.521377765171e+04 
       5.246152377762e-03       1.546652510180e+04 
       5.370862438184e-03       1.571510877438e+04 
       5.495778215220e-03       1.595952422145e+04 
       5.620887354236e-03       1.619975292102e+04 
       5.746178486881e-03       1.643590194926e+04 
       5.871641139798e-03       1.666790819882e+04 
       5.997265652869e-03       1.689587155616e+04 
       6.123043105952e-03       1.711975625122e+04 
       6.248965253117e-03       1.733959828707e+04 
       6.375024463567e-03       1.755530411667e+04 
       6.501213668476e-03       1.776711819851e+04 
       6.627526313115e-03       1.797505105372e+04 
       6.753956313671e-03       1.817901567602e+04 
       6.880498018252e-03       1.837918243822e+04 
       7.007146171635e-03       1.857539913244e+04 
       7.133895883358e-03       1.876782242596e+04 
       7.260742598796e-03       1.895651814933e+04 
       7.387682072920e-03       1.914139971147e+04 
       7.514710346453e-03       1.932265985816e+04 
       7.641823724191e-03       1.950040474556e+04 
       7.769018755252e-03       1.967401481013e+04 
       7.896292215086e-03       1.984456039528e+04 
       8.023641089040e-03       2.001126891238e+04 
       8.151062557359e-03       2.017445373190e+04 
       8.278553981457e-03       2.033414347629e+04 
