# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.04686e-05 to 1.73245 h/Mpc,
# number of wavenumbers equal to 568
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.046863619766e-05      -1.317418144934e-03      -9.885817486931e-04      -9.885817614041e-04      -9.885817595274e-04      -1.317403324620e-03      -9.886785899280e-04       4.723781598178e-01       4.722319774640e-01 
       2.338538188699e-05      -6.560268495565e-03      -4.933091141945e-03      -4.933091458334e-03      -4.933091411620e-03      -6.559900053780e-03      -4.933570487273e-03       4.723748921630e-01       4.722291533088e-01 
       3.634777635268e-05      -1.578974040953e-02      -1.191740458598e-02      -1.191740643121e-02      -1.191740615876e-02      -1.578759628612e-02      -1.191854595961e-02       4.723686949736e-01       4.722237390788e-01 
       4.939089050207e-05      -2.899892768838e-02      -2.200460647333e-02      -2.200461275804e-02      -2.200461183000e-02      -2.899164793807e-02      -2.200666976904e-02       4.723597479426e-01       4.722159173321e-01 
       6.255037827131e-05      -4.618234159879e-02      -3.529163215151e-02      -3.529164829641e-02      -3.529164591212e-02      -4.616371799103e-02      -3.529484856573e-02       4.723479775607e-01       4.722056192872e-01 
       7.586279630403e-05      -6.733308475234e-02      -5.191101496527e-02      -5.191104983929e-02      -5.191104468845e-02      -6.729306491331e-02      -5.191557665480e-02       4.723332884213e-01       4.721927559897e-01 
       8.936593390282e-05      -9.243899643055e-02      -7.203336294747e-02      -7.203342996616e-02      -7.203342006620e-02      -9.236257226199e-02      -7.203941092409e-02       4.723155604085e-01       4.721772154000e-01 
       1.030991576649e-04      -1.214775913455e-01      -9.587062894745e-02      -9.587074738355e-02      -9.587072988524e-02      -1.213435397412e-01      -9.587823865372e-02       4.722946331251e-01       4.721588467126e-01 
       1.171037752460e-04      -1.544095743177e-01      -1.236802680311e-01      -1.236804646077e-01      -1.236804355588e-01      -1.541890160693e-01      -1.236894319635e-01       4.722703164824e-01       4.721374707777e-01 
       1.314234227321e-04      -1.911706482356e-01      -1.557703938793e-01      -1.557707047198e-01      -1.557706587752e-01      -1.908253944377e-01      -1.557810005114e-01       4.722423883712e-01       4.721128775319e-01 
       1.461044801004e-04      -2.316612972163e-01      -1.925060764749e-01      -1.925065495160e-01      -1.925064795789e-01      -2.311419469802e-01      -1.925178846198e-01       4.722105878845e-01       4.720848189128e-01 
       1.611965191925e-04      -2.757341732162e-01      -2.343169591715e-01      -2.343176571559e-01      -2.343175539314e-01      -2.749779420006e-01      -2.343295667707e-01       4.721746132033e-01       4.720530063149e-01 
       1.767527884316e-04      -3.231787227746e-01      -2.817064069705e-01      -2.817074111928e-01      -2.817072626300e-01      -3.221069663490e-01      -2.817192131668e-01       4.721341173559e-01       4.720171057873e-01 
       1.928307381337e-04      -3.737026210230e-01      -3.352624409486e-01      -3.352638559061e-01      -3.352636465026e-01      -3.722180960892e-01      -3.352746000887e-01       4.720887027772e-01       4.719767318089e-01 
       2.094925895787e-04      -4.269098440058e-01      -3.956707628737e-01      -3.956727221558e-01      -3.956724320767e-01      -4.248936483727e-01      -3.956811290685e-01       4.720379172599e-01       4.719314422765e-01 
       2.268059498876e-04      -4.822750581358e-01      -4.637302216901e-01      -4.637328953065e-01      -4.637324992854e-01      -4.795834340796e-01      -4.637372822940e-01       4.719812462708e-01       4.718807294886e-01 
       2.448444730264e-04      -5.391147399634e-01      -5.403711391417e-01      -5.403747427582e-01      -5.403742087107e-01      -5.355758024916e-01      -5.403729356900e-01       4.719181096537e-01       4.718240152030e-01 
       2.636885646912e-04      -5.965556967965e-01      -6.266769555702e-01      -6.266817621080e-01      -6.266810493870e-01      -5.919663670209e-01      -6.266709907917e-01       4.718478520165e-01       4.717606389183e-01 
       2.834261251471e-04      -6.535027569315e-01      -7.239097314901e-01      -7.239160857079e-01      -7.239151429018e-01      -6.476263019750e-01      -7.238928615009e-01       4.717697374483e-01       4.716898499827e-01 
       3.041533189494e-04      -7.086087246415e-01      -8.335400748606e-01      -8.335484115650e-01      -8.335471737434e-01      -7.011735750971e-01      -8.335083864502e-01       4.716829420455e-01       4.716107969538e-01 
