# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrel_dmeff            15:dkappa_dmeff          16:dkappaT_dmeff         17:cdmeff2               18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_tot            22:(.)p_tot              23:(.)p_tot_prime        24:gr.fac. D             25:gr.fac. f          
       1.000000000000e+14       7.558503632224e-26       4.634785000235e-09       2.157545946648e+22       1.418945728810e+04       1.418945728810e-10       1.418945728810e+18       2.675958164815e-09       2.751560535470e+44       2.451390603497e+33       5.042510471394e+24       1.335180067264e+34       2.725500000000e+14       2.900000000000e+04       7.884203163243e+06       7.500907602470e+06       3.914427962767e+03       3.461725842825e-08       1.903443976270e+44       4.655004511898e+44       4.655004511898e+44       1.551668170580e+44      -1.339118148791e+53       5.545486707977e-20       2.000000000000e+14 
       9.930486593843e+13       7.664693049753e-26       4.667526809499e-09       2.127654528182e+22       1.418945728810e+04       1.428878348911e-10       1.409082153734e+18       2.694689871968e-09       2.675846458098e+44       2.400623788821e+33       4.938083133605e+24       1.307529296744e+34       2.706554115769e+14       2.900000000000e+04       7.802137522185e+06       7.422831634846e+06       3.887217432843e+03       3.461725842825e-08       1.851067333040e+44       4.526913791293e+44       4.526913791293e+44       1.508971263713e+44      -1.293217411572e+53       7.736634651071e-08       1.433565615564e+02 
       9.861456399050e+13       7.772374322409e-26       4.700268618762e-09       2.098177236191e+22       1.418945728810e+04       1.438880497354e-10       1.399287143727e+18       2.713552701072e-09       2.602215788102e+44       2.350908324129e+33       4.835818422734e+24       1.280451156933e+34       2.669061042629e+14       2.900000000000e+04       7.722230727271e+06       7.346809559685e+06       3.832998452479e+03       3.461725842825e-08       1.800131926217e+44       4.402347714470e+44       4.402347714470e+44       1.467449238106e+44      -1.248890006534e+53       1.547326930214e-07       7.167828077820e+01 
       9.792906056653e+13       7.881568409265e-26       4.733010428026e-09       2.069108333218e+22       1.418945728810e+04       1.448952660835e-10       1.389560222172e+18       2.732547569980e-09       2.530611196824e+44       2.302222436600e+33       4.735671552087e+24       1.253933788998e+34       2.632096219044e+14       2.900000000000e+04       7.643133149638e+06       7.271557361192e+06       3.779548471477e+03       3.461725842825e-08       1.750598097619e+44       4.281209294592e+44       4.281209294592e+44       1.427069764814e+44      -1.206082004822e+53       2.320990395320e-07       4.778552051880e+01 
       9.724832231036e+13       7.992296563846e-26       4.765752237290e-09       2.040442161294e+22       1.418945728810e+04       1.459095329461e-10       1.379900915762e+18       2.751675402969e-09       2.460976933110e+44       2.254544804314e+33       4.637598662475e+24       1.227965579692e+34       2.595652085083e+14       2.900000000000e+04       7.564836754254e+06       7.197067394961e+06       3.726856411958e+03       3.461725842825e-08       1.702427280332e+44       4.163404213587e+44       4.163404213587e+44       1.387801404480e+44      -1.164741326094e+53       3.094653860426e-07       3.583914038910e+01 
       9.657231609767e+13       8.104580338272e-26       4.800313035958e-09       2.012173140839e+22       1.418945728810e+04       1.469308996767e-10       1.370308754481e+18       2.770937130790e-09       2.393258779894e+44       2.207854546917e+33       4.541556803008e+24       1.202535156273e+34       2.559721184828e+14       2.900000000000e+04       7.487333583482e+06       7.123332090223e+06       3.674911349569e+03       3.461725842825e-08       1.655581968676e+44       4.048840748713e+44       4.048840748713e+44       1.349613582857e+44      -1.124817675156e+53       3.868317325532e-07       2.867131231128e+01 
       9.590100903443e+13       8.218441587444e-26       4.833054845221e-09       1.984295769572e+22       1.418945728810e+04       1.479594159745e-10       1.360783271580e+18       2.790333690706e-09       2.327404011992e+44       2.162131216471e+33       4.447503912281e+24       1.177631381520e+34       2.524296172433e+14       2.900000000000e+04       7.410615755857e+06       7.050343948675e+06       3.623702522267e+03       3.461725842825e-08       1.610025689010e+44       3.937429701142e+44       3.937429701142e+44       1.312476567001e+44      -1.086262480774e+53       4.641980790638e-07       2.389276025940e+01 
       9.523436845525e+13       8.333902473306e-26       4.867615643889e-09       1.956804621446e+22       1.418945728810e+04       1.489951318863e-10       1.351324003555e+18       2.809866026540e-09       2.263361355047e+44       2.117354788506e+33       4.355398799956e+24       1.153243348859e+34       2.489369808444e+14       2.900000000000e+04       7.334675465548e+06       6.978095543970e+06       3.573219324911e+03       3.461725842825e-08       1.565722971329e+44       3.829084326512e+44       3.829084326512e+44       1.276361442125e+44      -1.049028836584e+53       5.415644255744e-07       2.047950879377e+01 
       9.457236192179e+13       8.450985469154e-26       4.900357453153e-09       1.929694345585e+22       1.418945728810e+04       1.500380978095e-10       1.341930490124e+18       2.829535088726e-09       2.201080945604e+44       2.073505653244e+33       4.265201128723e+24       1.129360377584e+34       2.454934958781e+14       2.900000000000e+04       7.259504981640e+06       6.906579521037e+06       3.523451307737e+03       3.461725842825e-08       1.522639321645e+44       3.723720267382e+44       3.723720267382e+44       1.241240089083e+44      -1.013071444022e+53       6.189307720850e-07       1.791957019455e+01 
       9.391495722125e+13       8.569713364010e-26       4.934918251820e-09       1.902959665248e+22       1.418945728810e+04       1.510883644942e-10       1.332602274204e+18       2.849341834347e-09       2.140514292293e+44       2.030564607016e+33       4.176871396632e+24       1.105972008179e+34       2.420984593035e+14       2.900000000000e+04       7.185096647470e+06       6.835788595448e+06       3.474388173830e+03       3.461725842825e-08       1.480741195137e+44       3.621255487561e+44       3.621255487561e+44       1.207085162477e+44      -9.783465572161e+52       6.962971185956e-07       1.592850683960e+01 
