# Matter power spectrum P(k) at redshift z=0
# for k=1.04686e-05 to 1.73245 h/Mpc,
# number of wavenumbers equal to 568
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.046863619766e-05       4.773528734957e+01 
       2.338538188699e-05       1.037579319730e+02 
       3.634777635268e-05       1.588671808518e+02 
       4.939089050207e-05       2.136305334535e+02 
       6.255037827131e-05       2.683753532458e+02 
       7.586279630403e-05       3.233496726256e+02 
       8.936593390282e-05       3.787674029070e+02 
       1.030991576649e-04       4.348268596382e+02 
       1.171037752460e-04       4.917203467449e+02 
       1.314234227321e-04       5.496399885006e+02 
       1.461044801004e-04       6.087818218172e+02 
       1.611965191925e-04       6.693490164283e+02 
       1.767527884316e-04       7.315546466980e+02 
       1.928307381337e-04       7.956242354433e+02 
       2.094925895787e-04       8.617982347727e+02 
       2.268059498876e-04       9.303344550098e+02 
       2.448444730264e-04       1.001510532280e+03 
       2.636885646912e-04       1.075626409884e+03 
       2.834261251471e-04       1.153006841479e+03 
       3.041533189494e-04       1.234003827496e+03 
       3.259753534816e-04       1.318998967891e+03 
       3.490072389861e-04       1.408405559485e+03 
       3.733744908525e-04       1.502670285304e+03 
       3.992137201183e-04       1.602274313954e+03 
       4.266730404696e-04       1.707733444829e+03 
       4.559122000909e-04       1.819597020543e+03 
       4.871023259617e-04       1.938445133411e+03 
       5.204251493380e-04       2.064883682159e+03 
       5.560715685342e-04       2.199536750867e+03 
       5.942394048775e-04       2.343035879235e+03 
       6.351302275171e-04       2.496005845057e+03 
       6.789451707603e-04       2.659046889853e+03 
       7.258797501526e-04       2.832713542633e+03 
       7.761178018833e-04       3.017490792685e+03 
       8.298248165500e-04       3.213768910757e+03 
       8.871410931258e-04       3.421818571894e+03 
       9.481752705847e-04       3.641768675500e+03 
       1.012998865046e-03       3.873589234677e+03 
       1.081642415965e-03       4.117081415899e+03 
       1.154093710462e-03       4.371876497984e+03 
       1.230298323601e-03       4.637444243600e+03 
       1.310162427124e-03       4.913110100874e+03 
       1.393557541021e-03       5.198105119687e+03 
       1.480326690837e-03       5.491560051907e+03 
       1.570291327706e-03       5.792502570114e+03 
       1.663258375138e-03       6.099957618451e+03 
       1.759026865426e-03       6.412946396362e+03 
       1.857393781122e-03       6.730509185342e+03 
       1.958158883190e-03       7.051723296683e+03 
       2.061128455872e-03       7.375716266403e+03 
       2.166118011308e-03       7.701674869625e+03 
       2.272954069770e-03       8.028850361584e+03 
       2.381475167941e-03       8.356559983816e+03 
       2.491532256652e-03       8.684186497518e+03 
       2.602988640076e-03       9.011176241936e+03 
       2.715719588985e-03       9.337034974362e+03 
       2.829611737211e-03       9.661324704720e+03 
       2.944562347069e-03       9.983657953965e+03 
       3.060478508339e-03       1.030369501811e+04 
       3.177276317569e-03       1.062113724227e+04 
       3.294880070096e-03       1.093572589072e+04 
       3.413221486086e-03       1.124723334706e+04 
       3.532238983539e-03       1.155546565333e+04 
       3.651877005231e-03       1.186025270915e+04 
       3.772085402269e-03       1.216145270542e+04 
       3.892818874088e-03       1.245894043863e+04 
       4.014036462868e-03       1.275261346152e+04 
       4.135701099182e-03       1.304238659667e+04 
       4.257779195105e-03       1.332818490558e+04 
       4.380240280747e-03       1.360995492685e+04 
       4.503056680155e-03       1.388764490063e+04 
       4.626203222658e-03       1.416122456138e+04 
       4.749656985964e-03       1.443065414454e+04 
       4.873397067583e-03       1.469591642457e+04 
       4.997404381458e-03       1.495701129075e+04 
       5.121661476966e-03       1.521393128639e+04 
       5.246152377762e-03       1.546672869905e+04 
       5.370862438184e-03       1.571534132938e+04 
       5.495778215220e-03       1.595979401853e+04 
       5.620887354236e-03       1.620009681739e+04 
       5.746178486881e-03       1.643625847884e+04 
       5.871641139798e-03       1.666830548649e+04 
       5.997265652869e-03       1.689626389607e+04 
       6.123043105952e-03       1.712015197513e+04 
       6.248965253117e-03       1.734000719314e+04 
       6.375024463567e-03       1.755585040724e+04 
       6.501213668476e-03       1.776770211522e+04 
       6.627526313115e-03       1.797561232079e+04 
       6.753956313671e-03       1.817960672243e+04 
       6.880498018252e-03       1.837972218948e+04 
       7.007146171635e-03       1.857599197982e+04 
       7.133895883358e-03       1.876844874044e+04 
       7.260742598796e-03       1.895708505546e+04 
       7.387682072920e-03       1.914202310495e+04 
       7.514710346453e-03       1.932324043103e+04 
       7.641823724191e-03       1.950077541621e+04 
       7.769018755252e-03       1.967469828165e+04 
       7.896292215086e-03       1.984500422954e+04 
       8.023641089040e-03       2.001175314772e+04 
       8.151062557359e-03       2.017497316447e+04 
       8.278553981457e-03       2.033470137986e+04 
       8.406112891356e-03       2.049096953839e+04 
       8.533736974173e-03       2.064383079146e+04 
       8.661424063556e-03       2.079331763713e+04 
       8.789172129987e-03       2.093941884131e+04 
       8.916979271869e-03       2.108225900944e+04 
       9.044843707330e-03       2.122180635233e+04 
       9.172763766673e-03       2.135812223861e+04 
       9.300737885423e-03       2.149120882080e+04 
       9.428764597909e-03       2.162120152680e+04 
       9.556842531348e-03       2.174802651345e+04 
       9.684970400376e-03       2.187171186399e+04 
       9.813147001995e-03       2.199238516173e+04 
       9.941371210898e-03       2.211002180307e+04 
       1.006964197514e-02       2.222466032159e+04 
       1.019795831214e-02       2.233635334874e+04 
       1.032631930496e-02       2.244510896466e+04 
       1.045472409885e-02       2.255098271315e+04 
       1.058317189809e-02       2.265400141524e+04 
       1.071166196298e-02       2.275417316317e+04 
       1.084019360714e-02       2.285157120365e+04 
       1.096876619489e-02       2.294619312296e+04 
       1.109737913893e-02       2.303809547723e+04 
       1.122603189811e-02       2.312729812605e+04 
       1.135472397537e-02       2.321389226098e+04 
       1.148345491582e-02       2.329771849795e+04 
       1.161222430502e-02       2.337907117856e+04 
       1.174103176724e-02       2.345771493067e+04 
       1.186987696402e-02       2.353388961040e+04 
       1.199875959266e-02       2.360752251333e+04 
       1.212767938493e-02       2.367869262252e+04 
       1.225663610584e-02       2.374736559795e+04 
       1.238562955246e-02       2.381365256839e+04 
       1.251465955290e-02       2.387760459943e+04 
       1.264372596527e-02       2.393906551054e+04 
       1.277282867679e-02       2.399818952557e+04 
       1.290196760293e-02       2.405506466879e+04 
       1.303114268661e-02       2.410962612755e+04 
       1.316035389749e-02       2.416193157829e+04 
       1.328960123129e-02       2.421206671083e+04 
       1.341888470914e-02       2.425993420976e+04 
       1.354820437706e-02       2.430562167495e+04 
       1.367756030536e-02       2.434910368219e+04 
       1.380695258824e-02       2.439050578796e+04 
       1.393638134327e-02       2.442980468543e+04 
       1.406584671104e-02       2.446703274764e+04 
       1.419534885477e-02       2.450230438596e+04 
       1.432488796001e-02       2.453538498084e+04 
       1.445446423430e-02       2.456655325535e+04 
       1.458407790693e-02       2.459575394156e+04 
       1.471372922874e-02       2.462306952846e+04 
       1.484341847185e-02       2.464830658881e+04 
       1.497314592952e-02       2.467175798349e+04 
       1.510291191603e-02       2.469337375840e+04 
       1.523271676651e-02       2.471298900254e+04 
       1.536256083686e-02       2.473087138975e+04 
       1.549244450367e-02       2.474696319887e+04 
       1.562236816421e-02       2.476125320491e+04 
       1.575233223632e-02       2.477384854813e+04 
       1.588233715850e-02       2.478465303186e+04 
       1.601238338985e-02       2.479367087365e+04 
       1.614247141014e-02       2.480107236963e+04 
       1.627260171985e-02       2.480682324268e+04 
       1.640277484026e-02       2.481091919690e+04 
       1.653299131353e-02       2.481338841536e+04 
       1.666325170281e-02       2.481436032170e+04 
       1.679355659238e-02       2.481359321992e+04 
       1.692390658779e-02       2.481141821955e+04 
       1.705430231603e-02       2.480755978463e+04 
       1.718474442571e-02       2.480227933158e+04 
       1.731523358727e-02       2.479550510092e+04 
       1.744577049316e-02       2.478723437416e+04 
       1.757635585812e-02       2.477761062930e+04 
       1.770699041942e-02       2.476641673315e+04 
       1.783767493709e-02       2.475389540581e+04 
       1.796841019426e-02       2.473998515556e+04 
       1.809919699741e-02       2.472470206335e+04 
       1.823003617672e-02       2.470805512243e+04 
       1.836092858640e-02       2.469009755528e+04 
       1.849187510501e-02       2.467083429008e+04 
       1.862287663587e-02       2.465028696867e+04 
       1.875393410742e-02       2.462848330010e+04 
       1.888504847362e-02       2.460540242829e+04 
       1.901622071438e-02       2.458112425699e+04 
       1.914745183598e-02       2.455562126518e+04 
       1.927874287155e-02       2.452892633663e+04 
       1.941009488150e-02       2.450106428336e+04 
       1.954150895405e-02       2.447206774735e+04 
       1.967298620572e-02       2.444189473007e+04 
       1.980452778186e-02       2.441065877384e+04 
       1.993613485717e-02       2.437831435746e+04 
       2.006780863631e-02       2.434484361625e+04 
       2.019955035446e-02       2.431035516132e+04 
       2.033136127792e-02       2.427481974874e+04 
       2.046324270473e-02       2.423822743942e+04 
       2.059519596536e-02       2.420066232827e+04 
       2.072722242330e-02       2.416209026865e+04 
       2.085932347582e-02       2.412254315662e+04 
       2.099150055467e-02       2.408207953943e+04 
       2.112375512676e-02       2.404060604197e+04 
       2.125608869500e-02       2.399824199738e+04 
       2.138850279902e-02       2.395499428907e+04 
       2.152099901600e-02       2.391084093547e+04 
       2.165357896151e-02       2.386580169714e+04 
       2.178624429037e-02       2.381990289720e+04 
       2.191899669751e-02       2.377316382629e+04 
       2.205183791892e-02       2.372560109157e+04 
       2.218476973257e-02       2.367724743642e+04 
       2.231779395941e-02       2.362812065397e+04 
       2.245091246432e-02       2.357815971988e+04 
       2.258412715722e-02       2.352746878137e+04 
       2.271743999406e-02       2.347600819351e+04 
       2.285085297797e-02       2.342384459459e+04 
       2.298436816039e-02       2.337095969371e+04 
       2.311798764221e-02       2.331737980997e+04 
       2.325171357501e-02       2.326307757565e+04 
       2.338554816229e-02       2.320810442585e+04 
       2.351949366077e-02       2.315253195899e+04 
       2.365355238169e-02       2.309622064333e+04 
       2.378772669217e-02       2.303934793062e+04 
       2.392201901668e-02       2.298181497151e+04 
       2.405643183841e-02       2.292373053429e+04 
       2.419096770083e-02       2.286507200516e+04 
       2.432562920925e-02       2.280578759981e+04 
       2.446041903236e-02       2.274590377356e+04 
       2.459533990391e-02       2.268555954426e+04 
       2.473039462446e-02       2.262463604240e+04 
       2.486558606306e-02       2.256309975324e+04 
       2.500091715913e-02       2.250117443226e+04 
       2.513639092430e-02       2.243869512908e+04 
       2.527201044439e-02       2.237577814738e+04 
       2.540777888136e-02       2.231235397714e+04 
       2.554369947545e-02       2.224853889533e+04 
       2.567977554724e-02       2.218424604729e+04 
       2.581601049995e-02       2.211946479909e+04 
       2.595240782166e-02       2.205426761946e+04 
       2.608897108772e-02       2.198867017856e+04 
       2.622570396318e-02       2.192268733745e+04 
       2.636261020531e-02       2.185627761219e+04 
       2.649969366625e-02       2.178954518909e+04 
       2.663695829573e-02       2.172237938013e+04 
       2.677440814383e-02       2.165488206789e+04 
       2.691204736395e-02       2.158705066392e+04 
       2.704988021575e-02       2.151892543015e+04 
       2.718791106836e-02       2.145040304979e+04 
       2.732614440355e-02       2.138159892584e+04 
       2.746458481908e-02       2.131248399314e+04 
       2.760323703222e-02       2.124311816504e+04 
       2.774210588332e-02       2.117333049554e+04 
       2.788119633954e-02       2.110345302196e+04 
       2.802051349878e-02       2.103325240964e+04 
       2.816006259361e-02       2.096278442364e+04 
       2.829984899556e-02       2.089200210835e+04 
       2.843987821935e-02       2.082104641152e+04 
       2.858015592749e-02       2.074991601184e+04 
       2.872068793487e-02       2.067844794775e+04 
       2.886148021371e-02       2.060684699901e+04 
       2.900253889853e-02       2.053500296740e+04 
       2.914387029149e-02       2.046298883916e+04 
       2.928548086777e-02       2.039085320236e+04 
       2.942737728135e-02       2.031840628731e+04 
       2.956956637085e-02       2.024590213516e+04 
       2.971205516574e-02       2.017321303567e+04 
       2.985485089277e-02       2.010037229135e+04 
       2.999796098261e-02       2.002737082479e+04 
       3.014139307685e-02       1.995427189748e+04 
       3.028515503528e-02       1.988100942798e+04 
       3.042925494342e-02       1.980756718385e+04 
       3.057370112048e-02       1.973403418996e+04 
       3.071850212758e-02       1.966046387645e+04 
       3.086366677636e-02       1.958670642318e+04 
       3.100920413800e-02       1.951292698317e+04 
       3.115512355259e-02       1.943898858466e+04 
       3.130143463896e-02       1.936503811331e+04 
       3.144814730497e-02       1.929098116849e+04 
       3.159527175823e-02       1.921687314656e+04 
       3.174281851736e-02       1.914267756066e+04 
       3.189079842374e-02       1.906839286187e+04 
       3.203922265388e-02       1.899404277883e+04 
       3.218810273226e-02       1.891970286613e+04 
       3.233745054496e-02       1.884534263885e+04 
       3.248727835379e-02       1.877085114193e+04 
       3.263759881120e-02       1.869638057394e+04 
       3.278842497596e-02       1.862186980459e+04 
       3.293977032950e-02       1.854729896711e+04 
       3.309164879327e-02       1.847279288539e+04 
       3.324407474676e-02       1.839819650226e+04 
       3.339706304666e-02       1.832361579516e+04 
       3.355062904691e-02       1.824900047312e+04 
       3.370478861978e-02       1.817434895133e+04 
       3.385955817820e-02       1.809979299946e+04 
       3.401495469918e-02       1.802525427306e+04 
       3.417099574854e-02       1.795059766303e+04 
       3.432769950699e-02       1.787603903446e+04 
       3.448508479775e-02       1.780145402726e+04 
       3.464317111557e-02       1.772689674753e+04 
       3.480197865753e-02       1.765237031658e+04 
       3.496152835556e-02       1.757787536735e+04 
       3.512184191086e-02       1.750333264143e+04 
       3.528294183035e-02       1.742882548739e+04 
       3.544485146529e-02       1.735443699767e+04 
       3.560759505223e-02       1.727993527968e+04 
       3.577119775647e-02       1.720557670635e+04 
       3.593568571817e-02       1.713120412812e+04 
       3.610108610135e-02       1.705687646065e+04 
       3.626742714605e-02       1.698256698478e+04 
       3.643473822374e-02       1.690827573412e+04 
       3.660304989638e-02       1.683406890065e+04 
       3.677239397933e-02       1.675987473234e+04 
       3.694280360849e-02       1.668568251301e+04 
       3.711431331188e-02       1.661155914674e+04 
       3.728695908621e-02       1.653742783866e+04 
       3.746077847867e-02       1.646341349621e+04 
       3.763581067449e-02       1.638938399318e+04 
       3.781209659071e-02       1.631532156153e+04 
       3.798967897671e-02       1.624142121518e+04 
       3.816860252209e-02       1.616743795140e+04 
       3.834891397256e-02       1.609349794415e+04 
       3.853066225451e-02       1.601962594830e+04 
       3.871389860907e-02       1.594573301793e+04 
       3.889867673663e-02       1.587192300043e+04 
       3.908505295261e-02       1.579808185258e+04 
       3.927308635575e-02       1.572428532037e+04 
       3.946283900991e-02       1.565046291788e+04 
       3.965437614094e-02       1.557664416960e+04 
