# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.04686e-05 to 1.73245 h/Mpc,
# number of wavenumbers equal to 568
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.046863619766e-05      -1.317418799609e-03      -9.885822297936e-04      -9.885822526867e-04      -9.885822526797e-04      -1.317403979242e-03      -9.886790812590e-04       4.723783945612e-01       4.722322121541e-01 
       2.338538188699e-05      -6.560268413845e-03      -4.933090830181e-03      -4.933091400015e-03      -4.933091399841e-03      -6.559899976641e-03      -4.933570428954e-03       4.723748865596e-01       4.722291477150e-01 
       3.634777635268e-05      -1.578974050004e-02      -1.191740321009e-02      -1.191740653347e-02      -1.191740653245e-02      -1.578759642360e-02      -1.191854606191e-02       4.723686990256e-01       4.722237431261e-01 
       4.939089050207e-05      -2.899892745460e-02      -2.200460133103e-02      -2.200461265064e-02      -2.200461264719e-02      -2.899164779685e-02      -2.200666966176e-02       4.723597456239e-01       4.722159150215e-01 
       6.255037827131e-05      -4.618234136739e-02      -3.529161923869e-02      -3.529164831902e-02      -3.529164831014e-02      -4.616371802161e-02      -3.529484858868e-02       4.723479778578e-01       4.722056195903e-01 
       7.586279630403e-05      -6.733308438052e-02      -5.191098705458e-02      -5.191104987349e-02      -5.191104985427e-02      -6.729306495950e-02      -5.191557668972e-02       4.723332887246e-01       4.721927563039e-01 
       8.936593390282e-05      -9.243899510807e-02      -7.203330927864e-02      -7.203343000639e-02      -7.203342996939e-02      -9.236257231127e-02      -7.203941096575e-02       4.723155606785e-01       4.721772156728e-01 
       1.030991576649e-04      -1.214775894498e-01      -9.587053397439e-02      -9.587074734218e-02      -9.587074727662e-02      -1.213435396697e-01      -9.587823861481e-02       4.722946329221e-01       4.721588465167e-01 
       1.171037752460e-04      -1.544095708040e-01      -1.236801104834e-01      -1.236804646530e-01      -1.236804645439e-01      -1.541890161134e-01      -1.236894320131e-01       4.722703166623e-01       4.721374709629e-01 
       1.314234227321e-04      -1.911706430800e-01      -1.557701446809e-01      -1.557707047729e-01      -1.557707045998e-01      -1.908253945316e-01      -1.557810005711e-01       4.722423885406e-01       4.721128777071e-01 
       1.461044801004e-04      -2.316612886294e-01      -1.925056970017e-01      -1.925065494489e-01      -1.925065491845e-01      -2.311419468768e-01      -1.925178845628e-01       4.722105877346e-01       4.720848187689e-01 
       1.611965191925e-04      -2.757341621144e-01      -2.343163990226e-01      -2.343176569891e-01      -2.343176565973e-01      -2.749779418239e-01      -2.343295666189e-01       4.721746128842e-01       4.720530060037e-01 
