# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrel_dmeff            15:dkappa_dmeff          16:dkappaT_dmeff         17:cdmeff2               18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_tot            22:(.)p_tot              23:(.)p_tot_prime        24:gr.fac. D             25:gr.fac. f          
       1.000000000000e+14       7.558503632224e-26       4.634785000235e-09       2.157545946648e+22       1.418945728989e+04       1.418945728989e-10       1.418945728989e+18       2.675958164815e-09       2.751560535470e+44       2.451390603497e+33       6.675900336322e+33       6.675900336322e+33       2.725500000000e+14       2.900000000000e+04       1.310453345423e-01       1.381159294361e-03       3.914427962767e+03       3.461725843329e-08       1.903443976270e+44       4.655004511898e+44       4.655004511898e+44       1.551668170580e+44      -1.339118148791e+53       5.545486710074e-20       2.000000000000e+14 
       9.930486593843e+13       7.664693049753e-26       4.667526809499e-09       2.127654528182e+22       1.418945728989e+04       1.428878349092e-10       1.409082153911e+18       2.694689871968e-09       2.675846458098e+44       2.400623788821e+33       6.537646483718e+33       6.537646483718e+33       2.706554115769e+14       2.900000000000e+04       1.305890702540e-01       1.376350472553e-03       3.887217432950e+03       3.461725843329e-08       1.851067333040e+44       4.526913791293e+44       4.526913791293e+44       1.508971263713e+44      -1.293217411572e+53       7.736634653997e-08       1.433565615564e+02 
       9.861456399050e+13       7.772374322409e-26       4.700268618762e-09       2.098177236191e+22       1.418945728989e+04       1.438880497535e-10       1.399287143904e+18       2.713552701072e-09       2.602215788102e+44       2.350908324129e+33       6.402255784666e+33       6.402255784666e+33       2.669056543366e+14       2.900000000000e+04       1.314886420315e-01       1.385831557292e-03       3.833362527080e+03       3.461725843329e-08       1.800131926217e+44       4.402347714470e+44       4.402347714470e+44       1.467449238106e+44      -1.248890006534e+53       1.547326930799e-07       7.167828077820e+01 
       9.792906056653e+13       7.881568409265e-26       4.733010428026e-09       2.069108333218e+22       1.418945728989e+04       1.448952661018e-10       1.389560222348e+18       2.732547569980e-09       2.530611196824e+44       2.302222436600e+33       6.269668944990e+33       6.269668944990e+33       2.632078472124e+14       2.900000000000e+04       1.323943093805e-01       1.395376886633e-03       3.780253741141e+03       3.461725843329e-08       1.750598097619e+44       4.281209294592e+44       4.281209294592e+44       1.427069764814e+44      -1.206082004822e+53       2.320990396198e-07       4.778552051880e+01 
       9.724832231036e+13       7.992296563846e-26       4.765752237290e-09       2.040442161294e+22       1.418945728989e+04       1.459095329645e-10       1.379900915936e+18       2.751675402969e-09       2.460976933110e+44       2.254544804314e+33       6.139827898460e+33       6.139827898460e+33       2.595612709402e+14       2.900000000000e+04       1.333061118457e-01       1.404986877356e-03       3.727880744888e+03       3.461725843329e-08       1.702427280332e+44       4.163404213587e+44       4.163404213587e+44       1.387801404480e+44      -1.164741326094e+53       3.094653861597e-07       3.583914038910e+01 
       9.657231609767e+13       8.104580338272e-26       4.800313035958e-09       2.012173140839e+22       1.418945728989e+04       1.469308996953e-10       1.370308754654e+18       2.770937130790e-09       2.393258779894e+44       2.207854546917e+33       6.012675781364e+33       6.012675781364e+33       2.559652156214e+14       2.900000000000e+04       1.342240896543e-01       1.414661953442e-03       3.676233342594e+03       3.461725843329e-08       1.655581968676e+44       4.048840748713e+44       4.048840748713e+44       1.349613582857e+44      -1.124817675156e+53       3.868317326995e-07       2.867131231128e+01 
       9.590100903443e+13       8.218441587444e-26       4.833054845221e-09       1.984295769572e+22       1.418945728989e+04       1.479594159931e-10       1.360783271751e+18       2.790333690706e-09       2.327404011992e+44       2.162131216471e+33       5.888156907601e+33       5.888156907601e+33       2.524189813554e+14       2.900000000000e+04       1.351482831544e-01       1.424402540140e-03       3.625301482115e+03       3.461725843329e-08       1.610025689010e+44       3.937429701142e+44       3.937429701142e+44       1.312476567001e+44      -1.086262480774e+53       4.641980792394e-07       2.389276025940e+01 
       9.523436845525e+13       8.333902473306e-26       4.867615643889e-09       1.956804621446e+22       1.418945728989e+04       1.489951319051e-10       1.351324003725e+18       2.809866026540e-09       2.263361355047e+44       2.117354788506e+33       5.766216744297e+33       5.766216744297e+33       2.489218778938e+14       2.900000000000e+04       1.360787329714e-01       1.434209065624e-03       3.575075249942e+03       3.461725843329e-08       1.565722971329e+44       3.829084326512e+44       3.829084326512e+44       1.276361442125e+44      -1.049028836584e+53       5.415644257793e-07       2.047950879377e+01 
       9.457236192179e+13       8.450985469154e-26       4.900357453153e-09       1.929694345585e+22       1.418945728989e+04       1.500380978284e-10       1.341930490293e+18       2.829535088726e-09       2.201080945604e+44       2.073505653244e+33       5.646801887920e+33       5.646801887920e+33       2.454732245634e+14       2.900000000000e+04       1.370154799665e-01       1.444081960552e-03       3.525544870084e+03       3.461725843329e-08       1.522639321645e+44       3.723720267382e+44       3.723720267382e+44       1.241240089083e+44      -1.013071444022e+53       6.189307723191e-07       1.791957019455e+01 
       9.391495722125e+13       8.569713364010e-26       4.934918251820e-09       1.902959665248e+22       1.418945728989e+04       1.510883645132e-10       1.332602274373e+18       2.849341834347e-09       2.140514292293e+44       2.030564607016e+33       5.529860040893e+33       5.529860040893e+33       2.420723501179e+14       2.900000000000e+04       1.379585652494e-01       1.454021658203e-03       3.476700701941e+03       3.461725843329e-08       1.480741195137e+44       3.621255487561e+44       3.621255487561e+44       1.207085162477e+44      -9.783465572161e+52       6.962971188590e-07       1.592850683960e+01 
