# Matter power spectrum P(k) at redshift z=0
# for k=1.04686e-05 to 1.73245 h/Mpc,
# number of wavenumbers equal to 568
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.046863619633e-05       4.773523927350e+01 
       2.338538188463e-05       1.037579378546e+02 
       3.634777634926e-05       1.588671868184e+02 
       4.939089049757e-05       2.136305487218e+02 
       6.255037826571e-05       2.683753787736e+02 
       7.586279629728e-05       3.233497223610e+02 
       8.936593389487e-05       3.787674843944e+02 
       1.030991576557e-04       4.348269847164e+02 
       1.171037752355e-04       4.917205285950e+02 
       1.314234227202e-04       5.496402450307e+02 
       1.461044800870e-04       6.087821736764e+02 
       1.611965191775e-04       6.693494879777e+02 
       1.767527884148e-04       7.315552644108e+02 
       1.928307381150e-04       7.956250366315e+02 
       2.094925895580e-04       8.617992604259e+02 
       2.268059498647e-04       9.303357513895e+02 
       2.448444730010e-04       1.001512158757e+03 
       2.636885646631e-04       1.075628437719e+03 
       2.834261251161e-04       1.153009350654e+03 
       3.041533189151e-04       1.234006919744e+03 
       3.259753534437e-04       1.319002767623e+03 
       3.490072389442e-04       1.408410210692e+03 
       3.733744908061e-04       1.502675969371e+03 
       3.992137200670e-04       1.602281247613e+03 
       4.266730404128e-04       1.707741886777e+03 
       4.559122000280e-04       1.819607293128e+03 
       4.871023258921e-04       1.938457632082e+03 
       5.204251492609e-04       2.064898887588e+03 
       5.560715684488e-04       2.199555253845e+03 
       5.942394047830e-04       2.343058402493e+03 
       6.351302274125e-04       2.496033279073e+03 
       6.789451706447e-04       2.659080309820e+03 
       7.258797500250e-04       2.832754280337e+03 
       7.761178017428e-04       3.017540454815e+03 
       8.298248163956e-04       3.213829452300e+03 
       8.871410929566e-04       3.421892335537e+03 
       9.481752703998e-04       3.641858478919e+03 
       1.012998864845e-03       3.873698424157e+03 
       1.081642415746e-03       4.117213936236e+03 
       1.154093710226e-03       4.372037002972e+03 
       1.230298323347e-03       4.637638090447e+03 
       1.310162426852e-03       4.913343465997e+03 
       1.393557540731e-03       5.198363598226e+03 
       1.480326690528e-03       5.491818902043e+03 
       1.570291327379e-03       5.792761186619e+03 
       1.663258374793e-03       6.100215483950e+03 
       1.759026865064e-03       6.413203126548e+03 
       1.857393780742e-03       6.730764386736e+03 
       1.958158882794e-03       7.051976608293e+03 
       2.061128455459e-03       7.375967461160e+03 
       2.166118010880e-03       7.701923643993e+03 
       2.272954069325e-03       8.029096548253e+03 
       2.381475167481e-03       8.356803452675e+03 
       2.491532256177e-03       8.684426946428e+03 
       2.602988639587e-03       9.011413883156e+03 
       2.715719588481e-03       9.337269262861e+03 
       2.829611736693e-03       9.661555749487e+03 
       2.944562346537e-03       9.983885618574e+03 
       3.060478507794e-03       1.030391916587e+04 
       3.177276317010e-03       1.062135806249e+04 
       3.294880069525e-03       1.093594244193e+04 
       3.413221485501e-03       1.124744616321e+04 
       3.532238982941e-03       1.155567458656e+04 
       3.651877004621e-03       1.186045819969e+04 
       3.772085401646e-03       1.216165337719e+04 
       3.892818873453e-03       1.245913680562e+04 
       4.014036462221e-03       1.275280580664e+04 
       4.135701098523e-03       1.304257352363e+04 
       4.257779194433e-03       1.332836782981e+04 
       4.380240280064e-03       1.361013147642e+04 
       4.503056679460e-03       1.388781706536e+04 
       4.626203221952e-03       1.416139135465e+04 
       4.749656985246e-03       1.443081484276e+04 
       4.873397066854e-03       1.469607976194e+04 
       4.997404380717e-03       1.495713613735e+04 
       5.121661476214e-03       1.521399999851e+04 
       5.246152376998e-03       1.546665016643e+04 
       5.370862437408e-03       1.571507350025e+04 
       5.495778214434e-03       1.595948835105e+04 
       5.620887353438e-03       1.619980090590e+04 
       5.746178486072e-03       1.643590221166e+04 
       5.871641138977e-03       1.666791575419e+04 
       5.997265652038e-03       1.689578559126e+04 
       6.123043105109e-03       1.711958019755e+04 
       6.248965252264e-03       1.733953542860e+04 
       6.375024462703e-03       1.755541755149e+04 
       6.501213667600e-03       1.776728423479e+04 
       6.627526312229e-03       1.797539930372e+04 
       6.753956312774e-03       1.817932605136e+04 
       6.880498017343e-03       1.837949108922e+04 
       7.007146170716e-03       1.857549030937e+04 
       7.133895882428e-03       1.876800511627e+04 
       7.260742597855e-03       1.895672635545e+04 
       7.387682071968e-03       1.914173186161e+04 
       7.514710345491e-03       1.932299335556e+04 
       7.641823723217e-03       1.950046629894e+04 
       7.769018754268e-03       1.967465776537e+04 
       7.896292214091e-03       1.984496435965e+04 
       8.023641088034e-03       2.001169348113e+04 
       8.151062556342e-03       2.017488406109e+04 
       8.278553980429e-03       2.033458539359e+04 
       8.406112890318e-03       2.049083007933e+04 
       8.533736973125e-03       2.064366193825e+04 
       8.661424062497e-03       2.079283085498e+04 
       8.789172128916e-03       2.093894395301e+04 
       8.916979270788e-03       2.108200830648e+04 
       9.044843706238e-03       2.122154368358e+04 
       9.172763765571e-03       2.135784804126e+04 
       9.300737884310e-03       2.149093560788e+04 
       9.428764596785e-03       2.162054360845e+04 
       9.556842530213e-03       2.174765853671e+04 
       9.684970399231e-03       2.187104464958e+04 
       9.813147000839e-03       2.199200367921e+04 
       9.941371209731e-03       2.210964802064e+04 
       1.006964197396e-02       2.222423017048e+04 
       1.019795831095e-02       2.233547943256e+04 
       1.032631930376e-02       2.244462233641e+04 
       1.045472409764e-02       2.255045799532e+04 
       1.058317189687e-02       2.265348192555e+04 
       1.071166196175e-02       2.275363528798e+04 
       1.084019360590e-02       2.285095661740e+04 
       1.096876619364e-02       2.294558653741e+04 
       1.109737913767e-02       2.303745005014e+04 
       1.122603189684e-02       2.312661994826e+04 
       1.135472397408e-02       2.321307688667e+04 
       1.148345491453e-02       2.329692621783e+04 
       1.161222430371e-02       2.337818895427e+04 
       1.174103176593e-02       2.345686632140e+04 
       1.186987696269e-02       2.353302287202e+04 
       1.199875959132e-02       2.360660044775e+04 
       1.212767938358e-02       2.367774991407e+04 
       1.225663610448e-02       2.374593107728e+04 
       1.238562955110e-02       2.381259985155e+04 
       1.251465955153e-02       2.387643900685e+04 
       1.264372596388e-02       2.393789399005e+04 
       1.277282867539e-02       2.399700967586e+04 
       1.290196760152e-02       2.405386049641e+04 
       1.303114268518e-02       2.410836841710e+04 
       1.316035389606e-02       2.416062839952e+04 
       1.328960122984e-02       2.421065442290e+04 
       1.341888470769e-02       2.425804702169e+04 
       1.354820437559e-02       2.430405667424e+04 
       1.367756030389e-02       2.434707014827e+04 
       1.380695258675e-02       2.438836687035e+04 
       1.393638134177e-02       2.442815619305e+04 
