# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.04686e-05 to 1.73245 h/Mpc,
# number of wavenumbers equal to 568
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.046863619633e-05      -1.317418136079e-03      -9.885817382074e-04      -9.885817546644e-04      -9.885817522939e-04      -1.317403307830e-03      -9.886785831899e-04       4.723781573605e-01       4.722319747522e-01 
       2.338538188463e-05      -6.560268607734e-03      -4.933091129182e-03      -4.933091538821e-03      -4.933091479813e-03      -6.559899966213e-03      -4.933570567821e-03       4.723749006065e-01       4.722291615073e-01 
       3.634777634926e-05      -1.578974084902e-02      -1.191740436562e-02      -1.191740675469e-02      -1.191740641053e-02      -1.578759558508e-02      -1.191854628343e-02       4.723687085405e-01       4.722237523924e-01 
       4.939089049757e-05      -2.899892859862e-02      -2.200460529529e-02      -2.200461343233e-02      -2.200461226006e-02      -2.899164500214e-02      -2.200667044447e-02       4.723597631610e-01       4.722159323021e-01 
       6.255037826571e-05      -4.618234389261e-02      -3.529162908522e-02      -3.529164998891e-02      -3.529164697708e-02      -4.616371046184e-02      -3.529485026116e-02       4.723480009495e-01       4.722056424362e-01 
       7.586279629728e-05      -6.733309013909e-02      -5.191100869684e-02      -5.191105385110e-02      -5.191104734442e-02      -6.729304928543e-02      -5.191558067297e-02       4.723333256640e-01       4.721927929989e-01 
       8.936593389487e-05      -9.243900646019e-02      -7.203335095386e-02      -7.203343772969e-02      -7.203342522353e-02      -9.236254267921e-02      -7.203941869996e-02       4.723156120538e-01       4.721772668174e-01 
       1.030991576557e-04      -1.214776097724e-01      -9.587060773375e-02      -9.587076108987e-02      -9.587073898417e-02      -1.213434882312e-01      -9.587825238186e-02       4.722947013757e-01       4.721589147522e-01 
       1.171037752355e-04      -1.544096027567e-01      -1.236802329212e-01      -1.236804874615e-01      -1.236804507630e-01      -1.541889322645e-01      -1.236894548541e-01       4.722704044911e-01       4.721375585804e-01 
       1.314234227202e-04      -1.911706948731e-01      -1.557703385183e-01      -1.557707410309e-01      -1.557706829847e-01      -1.908252649133e-01      -1.557810368808e-01       4.722424991865e-01       4.721129881580e-01 
       1.461044800870e-04      -2.316613647503e-01      -1.925059923785e-01      -1.925066049468e-01      -1.925065165849e-01      -2.311417547933e-01      -1.925179401402e-01       4.722107245975e-01       4.720849554477e-01 
