# Matter power spectrum P(k) at redshift z=0
# for k=1.04686e-05 to 1.73245 h/Mpc,
# number of wavenumbers equal to 568
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.046863619766e-05       4.773523991389e+01 
       2.338538188699e-05       1.037579344443e+02 
       3.634777635268e-05       1.588671781625e+02 
       4.939089050207e-05       2.136305355781e+02 
       6.255037827131e-05       2.683753529456e+02 
       7.586279630403e-05       3.233496722397e+02 
       8.936593390282e-05       3.787674025446e+02 
       1.030991576649e-04       4.348268600688e+02 
       1.171037752460e-04       4.917203463398e+02 
       1.314234227321e-04       5.496399881813e+02 
       1.461044801004e-04       6.087818222876e+02 
       1.611965191925e-04       6.693490174061e+02 
       1.767527884316e-04       7.315546461208e+02 
       1.928307381337e-04       7.956242360144e+02 
       2.094925895787e-04       8.617982364697e+02 
       2.268059498876e-04       9.303344556680e+02 
       2.448444730264e-04       1.001510532441e+03 
       2.636885646912e-04       1.075626411171e+03 
       2.834261251471e-04       1.153006840654e+03 
       3.041533189494e-04       1.234003826207e+03 
       3.259753534816e-04       1.318998968172e+03 
       3.490072389861e-04       1.408405557937e+03 
       3.733744908525e-04       1.502670286090e+03 
       3.992137201183e-04       1.602274313582e+03 
       4.266730404696e-04       1.707733445624e+03 
       4.559122000909e-04       1.819597019728e+03 
       4.871023259617e-04       1.938445131300e+03 
       5.204251493380e-04       2.064883678229e+03 
       5.560715685342e-04       2.199536746538e+03 
       5.942394048775e-04       2.343035872634e+03 
       6.351302275171e-04       2.496005837115e+03 
       6.789451707603e-04       2.659046876244e+03 
       7.258797501526e-04       2.832713528989e+03 
       7.761178018833e-04       3.017490774863e+03 
       8.298248165500e-04       3.213768885495e+03 
       8.871410931258e-04       3.421818532586e+03 
       9.481752705847e-04       3.641768628392e+03 
       1.012998865046e-03       3.873589167912e+03 
       1.081642415965e-03       4.117081325203e+03 
       1.154093710462e-03       4.371876381331e+03 
       1.230298323601e-03       4.637444093145e+03 
       1.310162427124e-03       4.913109885348e+03 
       1.393557541021e-03       5.198104837252e+03 
       1.480326690837e-03       5.491559672660e+03 
       1.570291327706e-03       5.792502071620e+03 
       1.663258375138e-03       6.099956947763e+03 
       1.759026865426e-03       6.412945549102e+03 
       1.857393781122e-03       6.730508113539e+03 
       1.958158883190e-03       7.051721938859e+03 
       2.061128455872e-03       7.375714472601e+03 
       2.166118011308e-03       7.701672680981e+03 
       2.272954069770e-03       8.028847578392e+03 
       2.381475167941e-03       8.356556587033e+03 
       2.491532256652e-03       8.684182429557e+03 
       2.602988640076e-03       9.011171236538e+03 
       2.715719588985e-03       9.337029028088e+03 
       2.829611737211e-03       9.661317372320e+03 
       2.944562347069e-03       9.983649326387e+03 
       3.060478508339e-03       1.030368480995e+04 
       3.177276317569e-03       1.062112556276e+04 
       3.294880070096e-03       1.093571189033e+04 
       3.413221486086e-03       1.124721717802e+04 
       3.532238983539e-03       1.155544703069e+04 
       3.651877005231e-03       1.186023167913e+04 
       3.772085402269e-03       1.216142770715e+04 
       3.892818874088e-03       1.245891161120e+04 
       4.014036462868e-03       1.275258143466e+04 
       4.135701099182e-03       1.304235006039e+04 
       4.257779195105e-03       1.332814420085e+04 
       4.380240280747e-03       1.360990791381e+04 
       4.503056680155e-03       1.388759339935e+04 
       4.626203222658e-03       1.416116671287e+04 
       4.749656985964e-03       1.443058930204e+04 
       4.873397067583e-03       1.469585806531e+04 
       4.997404381458e-03       1.495691948648e+04 
       5.121661476966e-03       1.521377765113e+04 
       5.246152377762e-03       1.546652510143e+04 
       5.370862438184e-03       1.571510875358e+04 
       5.495778215220e-03       1.595952422284e+04 
       5.620887354236e-03       1.619975292052e+04 
       5.746178486881e-03       1.643590194502e+04 
       5.871641139798e-03       1.666790819829e+04 
       5.997265652869e-03       1.689587155517e+04 
       6.123043105952e-03       1.711975623953e+04 
       6.248965253117e-03       1.733959829834e+04 
       6.375024463567e-03       1.755530410766e+04 
       6.501213668476e-03       1.776711819733e+04 
       6.627526313115e-03       1.797505106929e+04 
       6.753956313671e-03       1.817901567459e+04 
       6.880498018252e-03       1.837918242938e+04 
       7.007146171635e-03       1.857539913122e+04 
       7.133895883358e-03       1.876782242805e+04 
       7.260742598796e-03       1.895651815451e+04 
       7.387682072920e-03       1.914139971001e+04 
       7.514710346453e-03       1.932265985637e+04 
       7.641823724191e-03       1.950040474336e+04 
       7.769018755252e-03       1.967401481417e+04 
       7.896292215086e-03       1.984456039129e+04 
       8.023641089040e-03       2.001126890543e+04 
       8.151062557359e-03       2.017445372936e+04 
       8.278553981457e-03       2.033414347350e+04 
       8.406112891356e-03       2.049037423458e+04 
       8.533736974173e-03       2.064320393137e+04 
       8.661424063556e-03       2.079263016794e+04 
       8.789172129987e-03       2.093877064113e+04 
       8.916979271869e-03       2.108154783184e+04 
       9.044843707330e-03       2.122106004689e+04 
       9.172763766673e-03       2.135730441271e+04 
       9.300737885423e-03       2.149037362424e+04 
       9.428764597909e-03       2.162005610619e+04 
       9.556842531348e-03       2.174705278932e+04 
       9.684970400376e-03       2.187074119719e+04 
       9.813147001995e-03       2.199134656741e+04 
       9.941371210898e-03       2.210897733255e+04 
       1.006964197514e-02       2.222353337516e+04 
       1.019795831214e-02       2.233517113733e+04 
       1.032631930496e-02       2.244390429844e+04 
       1.045472409885e-02       2.254968261161e+04 
       1.058317189809e-02       2.265267302575e+04 
       1.071166196298e-02       2.275279902681e+04 
       1.084019360714e-02       2.285012734064e+04 
       1.096876619489e-02       2.294469098363e+04 
       1.109737913893e-02       2.303648649656e+04 
       1.122603189811e-02       2.312562130936e+04 
       1.135472397537e-02       2.321211337600e+04 
       1.148345491582e-02       2.329595211959e+04 
       1.161222430502e-02       2.337715929121e+04 
       1.174103176724e-02       2.345578138033e+04 
       1.186987696402e-02       2.353188902416e+04 
       1.199875959266e-02       2.360545699917e+04 
       1.212767938493e-02       2.367651255217e+04 
