# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.04686e-05 to 1.73245 h/Mpc,
# number of wavenumbers equal to 568
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.046863619766e-05      -1.317418144934e-03      -9.885817486930e-04      -9.885817614039e-04      -9.885817595272e-04      -1.317403324620e-03      -9.886785899279e-04       4.723781598178e-01       4.722319774639e-01 
       2.338538188699e-05      -6.560268495565e-03      -4.933091141945e-03      -4.933091458335e-03      -4.933091411620e-03      -6.559900053780e-03      -4.933570487273e-03       4.723748921630e-01       4.722291533089e-01 
       3.634777635268e-05      -1.578974040954e-02      -1.191740458599e-02      -1.191740643122e-02      -1.191740615876e-02      -1.578759628613e-02      -1.191854595961e-02       4.723686949738e-01       4.722237390789e-01 
       4.939089050207e-05      -2.899892768838e-02      -2.200460647333e-02      -2.200461275804e-02      -2.200461183000e-02      -2.899164793807e-02      -2.200666976904e-02       4.723597479426e-01       4.722159173321e-01 
       6.255037827131e-05      -4.618234159879e-02      -3.529163215151e-02      -3.529164829641e-02      -3.529164591212e-02      -4.616371799103e-02      -3.529484856573e-02       4.723479775607e-01       4.722056192872e-01 
       7.586279630403e-05      -6.733308475234e-02      -5.191101496526e-02      -5.191104983929e-02      -5.191104468845e-02      -6.729306491331e-02      -5.191557665480e-02       4.723332884213e-01       4.721927559897e-01 
       8.936593390282e-05      -9.243899643043e-02      -7.203336294743e-02      -7.203342996612e-02      -7.203342006617e-02      -9.236257226195e-02      -7.203941092405e-02       4.723155604083e-01       4.721772153998e-01 
       1.030991576649e-04      -1.214775913456e-01      -9.587062894748e-02      -9.587074738358e-02      -9.587072988528e-02      -1.213435397413e-01      -9.587823865376e-02       4.722946331253e-01       4.721588467128e-01 
       1.171037752460e-04      -1.544095740716e-01      -1.236802680188e-01      -1.236804645952e-01      -1.236804355463e-01      -1.541890160524e-01      -1.236894319511e-01       4.722703164360e-01       4.721374707303e-01 
       1.314234227321e-04      -1.911706482356e-01      -1.557703938793e-01      -1.557707047198e-01      -1.557706587752e-01      -1.908253944377e-01      -1.557810005114e-01       4.722423883712e-01       4.721128775319e-01 
       1.461044801004e-04      -2.316612972162e-01      -1.925060764749e-01      -1.925065495160e-01      -1.925064795789e-01      -2.311419469802e-01      -1.925178846198e-01       4.722105878845e-01       4.720848189128e-01 
       1.611965191925e-04      -2.757341732167e-01      -2.343169591716e-01      -2.343176571559e-01      -2.343175539315e-01      -2.749779420007e-01      -2.343295667708e-01       4.721746132034e-01       4.720530063150e-01 
       1.767527884316e-04      -3.231787227748e-01      -2.817064069704e-01      -2.817074111929e-01      -2.817072626300e-01      -3.221069663490e-01      -2.817192131669e-01       4.721341173559e-01       4.720171057873e-01 
       1.928307381337e-04      -3.737026210227e-01      -3.352624409485e-01      -3.352638559060e-01      -3.352636465026e-01      -3.722180960891e-01      -3.352746000887e-01       4.720887027771e-01       4.719767318088e-01 
       2.094925895787e-04      -4.269098440060e-01      -3.956707628736e-01      -3.956727221558e-01      -3.956724320767e-01      -4.248936483727e-01      -3.956811290685e-01       4.720379172599e-01       4.719314422765e-01 
       2.268059498876e-04      -4.822750581360e-01      -4.637302216899e-01      -4.637328953065e-01      -4.637324992854e-01      -4.795834340796e-01      -4.637372822939e-01       4.719812462708e-01       4.718807294886e-01 
       2.448444730264e-04      -5.391147399634e-01      -5.403711391414e-01      -5.403747427583e-01      -5.403742087107e-01      -5.355758024916e-01      -5.403729356900e-01       4.719181096537e-01       4.718240152030e-01 
       2.636885646912e-04      -5.965556967965e-01      -6.266769555699e-01      -6.266817621080e-01      -6.266810493871e-01      -5.919663670209e-01      -6.266709907917e-01       4.718478520165e-01       4.717606389183e-01 
       2.834261251471e-04      -6.535027569321e-01      -7.239097314899e-01      -7.239160857074e-01      -7.239151429014e-01      -6.476263019744e-01      -7.238928615005e-01       4.717697374480e-01       4.716898499825e-01 
       3.041533189494e-04      -7.086087246417e-01      -8.335400748602e-01      -8.335484115651e-01      -8.335471737436e-01      -7.011735750972e-01      -8.335083864503e-01       4.716829420456e-01       4.716107969539e-01 
       3.259753534816e-04      -7.602518467858e-01      -9.572821037001e-01      -9.572929705336e-01      -9.572913558022e-01      -7.509526310430e-01      -9.572307782359e-01       4.715865474276e-01       4.715225173793e-01 
       3.490072389861e-04      -8.065290685544e-01      -1.097134045996e+00      -1.097148131947e+00      -1.097146037102e+00      -7.950309860269e-01      -1.097057213861e+00       4.714795333607e-01       4.714239261703e-01 
       3.733744908525e-04      -8.452763075727e-01      -1.255425035487e+00      -1.255443206080e+00      -1.255440501256e+00      -8.312249440031e-01      -1.255315628154e+00       4.713607736326e-01       4.713138069001e-01 
       3.992137201183e-04      -8.741322348379e-01      -1.434868508700e+00      -1.434891849119e+00      -1.434888371174e+00      -8.571709177253e-01      -1.434718120408e+00       4.712290305517e-01       4.711908017827e-01 
       4.266730404696e-04      -8.906657068423e-01      -1.638622373062e+00      -1.638652241302e+00      -1.638647785676e+00      -8.704629466132e-01      -1.638421150690e+00       4.710829530435e-01       4.710534059637e-01 
       4.559122000909e-04      -8.925885519994e-01      -1.870355677291e+00      -1.870393767114e+00      -1.870388078130e+00      -8.688789948321e-01      -1.870092261859e+00       4.709210732970e-01       4.708999621479e-01 
       4.871023259617e-04      -8.780750916115e-01      -2.134320917037e+00      -2.134369333486e+00      -2.134362092667e+00      -8.507155855321e-01      -2.133982468752e+00       4.707418084668e-01       4.707286635600e-01 
       5.204251493380e-04      -8.461947291686e-01      -2.435430191334e+00      -2.435491537415e+00      -2.435482350056e+00      -8.152368735410e-01      -2.435002529538e+00       4.705434600843e-01       4.705375599107e-01 
       5.560715685342e-04      -7.974381107176e-01      -2.779332283074e+00      -2.779409757145e+00      -2.779398137190e+00      -7.632140079394e-01      -2.778800167642e+00       4.703242126129e-01       4.703245700746e-01 
       5.942394048775e-04      -7.342648365603e-01      -3.172486302046e+00      -3.172583802580e+00      -3.172569156409e+00      -6.974766648803e-01      -3.171833860150e+00       4.700821287037e-01       4.700875011651e-01 
       6.351302275171e-04      -6.615255043533e-01      -3.622225921846e+00      -3.622348156934e+00      -3.622329766390e+00      -6.233194695198e-01      -3.621437181560e+00       4.698151391082e-01       4.698240729798e-01 
       6.789451707603e-04      -5.865180589066e-01      -4.136806664208e+00      -4.136959250255e+00      -4.136936257783e+00      -5.485136262939e-01      -4.135866078063e+00       4.695210266519e-01       4.695319456911e-01 
       7.258797501526e-04      -5.183760677918e-01      -4.725427389292e+00      -4.725616937133e+00      -4.725588333333e+00      -4.826081102717e-01      -4.724320152284e+00       4.691974052007e-01       4.692087458022e-01 
       7.761178018833e-04      -4.665076299981e-01      -5.398216639433e+00      -5.398450803695e+00      -5.398415421827e+00      -4.352406667781e-01      -5.396928510783e+00       4.688416977533e-01       4.688520828121e-01 
       8.298248165500e-04      -4.380324069287e-01      -6.166175383781e+00      -6.166462866319e+00      -6.166419385821e+00      -4.134212593670e-01      -6.164691721154e+00       4.684511430178e-01       4.684595686516e-01 
       8.871410931258e-04      -4.346551838723e-01      -7.041069772403e+00      -7.041420266210e+00      -7.041367228023e+00      -4.182738435174e-01      -7.039373620881e+00       4.680228303514e-01       4.680288207137e-01 
       9.481752705847e-04      -4.501283886377e-01      -8.035272125831e+00      -8.035696195959e+00      -8.035632031508e+00      -4.424637587911e-01      -8.033341560585e+00       4.675538060255e-01       4.675574791359e-01 
       1.012998865046e-03      -4.700584131332e-01      -9.161553803517e+00      -9.162062715117e+00      -9.161985787635e+00      -4.701457489928e-01      -9.159359259267e+00       4.670412508614e-01       4.670432450997e-01 
