# Matter power spectrum P(k) at redshift z=0
# for k=1.04686e-05 to 1.73245 h/Mpc,
# number of wavenumbers equal to 568
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.046863619633e-05       4.773528740382e+01 
       2.338538188463e-05       1.037579391025e+02 
       3.634777634926e-05       1.588671929266e+02 
       4.939089049757e-05       2.136305620253e+02 
       6.255037826571e-05       2.683754063224e+02 
       7.586279629728e-05       3.233497729012e+02 
       8.936593389487e-05       3.787675668100e+02 
       1.030991576557e-04       4.348271098648e+02 
       1.171037752355e-04       4.917207117422e+02 
       1.314234227202e-04       5.496405023858e+02 
       1.461044800870e-04       6.087825258951e+02 
       1.611965191775e-04       6.693499579629e+02 
       1.767527884148e-04       7.315558839261e+02 
       1.928307381150e-04       7.956258374217e+02 
       2.094925895580e-04       8.618002832403e+02 
       2.268059498647e-04       9.303370489598e+02 
       2.448444730010e-04       1.001513785004e+03 
       2.636885646631e-04       1.075630463878e+03 
       2.834261251161e-04       1.153011860272e+03 
       3.041533189151e-04       1.234010014850e+03 
       3.259753534437e-04       1.319006567062e+03 
       3.490072389442e-04       1.408414862640e+03 
       3.733744908061e-04       1.502681652832e+03 
       3.992137200670e-04       1.602288173483e+03 
       4.266730404128e-04       1.707750326301e+03 
       4.559122000280e-04       1.819617565237e+03 
       4.871023258921e-04       1.938470129021e+03 
       5.204251492609e-04       2.064914095355e+03 
       5.560715684488e-04       2.199573761067e+03 
       5.942394047830e-04       2.343080932314e+03 
       6.351302274125e-04       2.496060715542e+03 
       6.789451706447e-04       2.659113746630e+03 
       7.258797500250e-04       2.832795032848e+03 
       7.761178017428e-04       3.017590134188e+03 
       8.298248163956e-04       3.213890011757e+03 
       8.871410929566e-04       3.421966129933e+03 
       9.481752703998e-04       3.641948334189e+03 
       1.012998864845e-03       3.873807683438e+03 
       1.081642415746e-03       4.117346566242e+03 
       1.154093710226e-03       4.372197633237e+03 
       1.230298323347e-03       4.637832090223e+03 
       1.310162426852e-03       4.913577037487e+03 
       1.393557540731e-03       5.198622396357e+03 
       1.480326690528e-03       5.492078114771e+03 
       1.570291327379e-03       5.793020322941e+03 
       1.663258374793e-03       6.100474055836e+03 
       1.759026865064e-03       6.413460698239e+03 
       1.857393780742e-03       6.731020654465e+03 
       1.958158882794e-03       7.052231329040e+03 
       2.061128455459e-03       7.376220417802e+03 
       2.166118010880e-03       7.702174639132e+03 
       2.272954069325e-03       8.029345514383e+03 
       2.381475167481e-03       8.357050265460e+03 
       2.491532256177e-03       8.684671857139e+03 
       2.602988639587e-03       9.011656293822e+03 
       2.715719588481e-03       9.337509608112e+03 
       2.829611736693e-03       9.661793971081e+03 
       2.944562346537e-03       9.984121745227e+03 
       3.060478507794e-03       1.030415340144e+04 
       3.177276317010e-03       1.062159013344e+04 
       3.294880069525e-03       1.093617280789e+04 
       3.413221485501e-03       1.124767532385e+04 
       3.532238982941e-03       1.155590226082e+04 
       3.651877004621e-03       1.186068464778e+04 
       3.772085401646e-03       1.216187864018e+04 
       3.892818873453e-03       1.245936107888e+04 
       4.014036462221e-03       1.275302955671e+04 
       4.135701098523e-03       1.304279709652e+04 
       4.257779194433e-03       1.332859075690e+04 
       4.380240280064e-03       1.361035417747e+04 
       4.503056679460e-03       1.388804067328e+04 
       4.626203221952e-03       1.416161558984e+04 
       4.749656985246e-03       1.443104041052e+04 
       4.873397066854e-03       1.469628054520e+04 
       4.997404380717e-03       1.495739647805e+04 
       5.121661476214e-03       1.521431737950e+04 
       5.246152376998e-03       1.546701869197e+04 
       5.370862437408e-03       1.571564376025e+04 
       5.495778214434e-03       1.596010895060e+04 
       5.620887353438e-03       1.620040917867e+04 
       5.746178486072e-03       1.643585134378e+04 
       5.871641138977e-03       1.666791162409e+04 
       5.997265652038e-03       1.689586645034e+04 
       6.123043105109e-03       1.711970534157e+04 
       6.248965252264e-03       1.733961078024e+04 
       6.375024462703e-03       1.755564055263e+04 
       6.501213667600e-03       1.776788818439e+04 
       6.627526312229e-03       1.797559133214e+04 
       6.753956312774e-03       1.817962471695e+04 
       6.880498017343e-03       1.837969749966e+04 
       7.007146170716e-03       1.857597729347e+04 
       7.133895882428e-03       1.876845281366e+04 
       7.260742597855e-03       1.895702672477e+04 
       7.387682071968e-03       1.914197518868e+04 
       7.514710345491e-03       1.932306562769e+04 
       7.641823723217e-03       1.950057928410e+04 
       7.769018754268e-03       1.967504544839e+04 
       7.896292214091e-03       1.984533721659e+04 
       8.023641088034e-03       2.001206541113e+04 
       8.151062556342e-03       2.017524854911e+04 
       8.278553980429e-03       2.033499791344e+04 
       8.406112890318e-03       2.049126741431e+04 
       8.533736973125e-03       2.064412838124e+04 
       8.661424062497e-03       2.079359592681e+04 
       8.789172128916e-03       2.093972885099e+04 
       8.916979270788e-03       2.108254099265e+04 
       9.044843706238e-03       2.122205770877e+04 
       9.172763765571e-03       2.135835199286e+04 
       9.300737884310e-03       2.149147342998e+04 
       9.428764596785e-03       2.162142456370e+04 
       9.556842530213e-03       2.174823883935e+04 
       9.684970399231e-03       2.187195979929e+04 
       9.813147000839e-03       2.199268223943e+04 
       9.941371209731e-03       2.211026465827e+04 
       1.006964197396e-02       2.222489581839e+04 
       1.019795831095e-02       2.233658832953e+04 
       1.032631930376e-02       2.244534107136e+04 
       1.045472409764e-02       2.255120822401e+04 
       1.058317189687e-02       2.265422561387e+04 
       1.071166196175e-02       2.275440162897e+04 
       1.084019360590e-02       2.285178049249e+04 
       1.096876619364e-02       2.294640287630e+04 
       1.109737913767e-02       2.303829830173e+04 
       1.122603189684e-02       2.312750716184e+04 
       1.135472397408e-02       2.321411456098e+04 
       1.148345491453e-02       2.329800279685e+04 
       1.161222430371e-02       2.337929541013e+04 
       1.174103176593e-02       2.345790297130e+04 
       1.186987696269e-02       2.353407573367e+04 
       1.199875959132e-02       2.360768348059e+04 
       1.212767938358e-02       2.367884262637e+04 
       1.225663610448e-02       2.374767036178e+04 
       1.238562955110e-02       2.381382562770e+04 
       1.251465955153e-02       2.387780929702e+04 
       1.264372596388e-02       2.393923338024e+04 
       1.277282867539e-02       2.399837119572e+04 
       1.290196760152e-02       2.405521499243e+04 
       1.303114268518e-02       2.410982032114e+04 
       1.316035389606e-02       2.416210538600e+04 
       1.328960122984e-02       2.421216223200e+04 
       1.341888470769e-02       2.426009465153e+04 
       1.354820437559e-02       2.430581084425e+04 
       1.367756030389e-02       2.434925887847e+04 
       1.380695258675e-02       2.439067561328e+04 
       1.393638134177e-02       2.442998017464e+04 
       1.406584670953e-02       2.446718725985e+04 
       1.419534885325e-02       2.450237818977e+04 
       1.432488795848e-02       2.453553441869e+04 
       1.445446423276e-02       2.456671349451e+04 
       1.458407790538e-02       2.459591530604e+04 
       1.471372922718e-02       2.462315365620e+04 
       1.484341847027e-02       2.464849420582e+04 
       1.497314592794e-02       2.467189452386e+04 
       1.510291191444e-02       2.469346819486e+04 
       1.523271676491e-02       2.471317566933e+04 
       1.536256083524e-02       2.473101881344e+04 
       1.549244450205e-02       2.474711937381e+04 
       1.562236816257e-02       2.476138826952e+04 
       1.575233223468e-02       2.477394954735e+04 
       1.588233715685e-02       2.478469907735e+04 
       1.601238338819e-02       2.479384897805e+04 
       1.614247140846e-02       2.480125411649e+04 
       1.627260171817e-02       2.480698187882e+04 
       1.640277483856e-02       2.481027126793e+04 
       1.653299131182e-02       2.481275181081e+04 
       1.666325170109e-02       2.481449064173e+04 
       1.679355659065e-02       2.481318767939e+04 
       1.692390658605e-02       2.481145636666e+04 
       1.705430231428e-02       2.480678191417e+04 
       1.718474442395e-02       2.480244730500e+04 
       1.731523358549e-02       2.479564566224e+04 
       1.744577049137e-02       2.478736344108e+04 
       1.757635585633e-02       2.477769313234e+04 
       1.770699041761e-02       2.476655409782e+04 
       1.783767493527e-02       2.475402884558e+04 
       1.796841019243e-02       2.474011950156e+04 
       1.809919699557e-02       2.472394812347e+04 
       1.823003617487e-02       2.470768340501e+04 
       1.836092858454e-02       2.469021178150e+04 
       1.849187510314e-02       2.467019065255e+04 
       1.862287663399e-02       2.465032024130e+04 
       1.875393410553e-02       2.462852888013e+04 
       1.888504847172e-02       2.460561029492e+04 
       1.901622071247e-02       2.458054464486e+04 
       1.914745183406e-02       2.455505887472e+04 
       1.927874286961e-02       2.452901085131e+04 
       1.941009487955e-02       2.450115791749e+04 
       1.954150895210e-02       2.447228264213e+04 
       1.967298620376e-02       2.444210278298e+04 
       1.980452777988e-02       2.441006002809e+04 
       1.993613485518e-02       2.437742681120e+04 
       2.006780863431e-02       2.434491432817e+04 
       2.019955035245e-02       2.431039660820e+04 
       2.033136127590e-02       2.427406195286e+04 
       2.046324270270e-02       2.423829301024e+04 
       2.059519596331e-02       2.420091105652e+04 
       2.072722242124e-02       2.416119324525e+04 
       2.085932347376e-02       2.412205891895e+04 
       2.099150055259e-02       2.408215673342e+04 
       2.112375512468e-02       2.403976910293e+04 
       2.125608869291e-02       2.399735089948e+04 
       2.138850279691e-02       2.395434364959e+04 
       2.152099901388e-02       2.391036511488e+04 
       2.165357895938e-02       2.386534476265e+04 
       2.178624428822e-02       2.381919004944e+04 
       2.191899669535e-02       2.377248850508e+04 
       2.205183791675e-02       2.372494782811e+04 
       2.218476973040e-02       2.367675799432e+04 
       2.231779395722e-02       2.362734245990e+04 
       2.245091246213e-02       2.357830620929e+04 
       2.258412715501e-02       2.352678878349e+04 
       2.271743999184e-02       2.347535145492e+04 
       2.285085297574e-02       2.342320426512e+04 
       2.298436815814e-02       2.337045546455e+04 
       2.311798763995e-02       2.331672723278e+04 
       2.325171357274e-02       2.326243309811e+04 
       2.338554816002e-02       2.320748876213e+04 
       2.351949365849e-02       2.315186201729e+04 
       2.365355237939e-02       2.309625797044e+04 
       2.378772668986e-02       2.303949590884e+04 
       2.392201901436e-02       2.298121809414e+04 
       2.405643183607e-02       2.292377078738e+04 
       2.419096769849e-02       2.286435595055e+04 
       2.432562920690e-02       2.280584583038e+04 
       2.446041902999e-02       2.274580974676e+04 
       2.459533990154e-02       2.268495324078e+04 
       2.473039462207e-02       2.262453330626e+04 
       2.486558606066e-02       2.256290200793e+04 
       2.500091715672e-02       2.250073140511e+04 
       2.513639092188e-02       2.243825197217e+04 
       2.527201044196e-02       2.237544698632e+04 
       2.540777887892e-02       2.231192866647e+04 
       2.554369947299e-02       2.224853094611e+04 
       2.567977554477e-02       2.218398113015e+04 
       2.581601049747e-02       2.211895818611e+04 
       2.595240781917e-02       2.205379273959e+04 
       2.608897108522e-02       2.198813025136e+04 
       2.622570396066e-02       2.192211478026e+04 
       2.636261020278e-02       2.185612931165e+04 
       2.649969366372e-02       2.178926537317e+04 
       2.663695829318e-02       2.172189227770e+04 
       2.677440814127e-02       2.165441484292e+04 
       2.691204736137e-02       2.158657529358e+04 
       2.704988021317e-02       2.151842415922e+04 
       2.718791106577e-02       2.144996845175e+04 
       2.732614440094e-02       2.138114729963e+04 
       2.746458481646e-02       2.131224042156e+04 
       2.760323702959e-02       2.124285909410e+04 
       2.774210588068e-02       2.117315096303e+04 
       2.788119633689e-02       2.110328727989e+04 
       2.802051349611e-02       2.103280663037e+04 
       2.816006259093e-02       2.096256240547e+04 
       2.829984899287e-02       2.089182042525e+04 
       2.843987821665e-02       2.082087108941e+04 
       2.858015592477e-02       2.074947813188e+04 
       2.872068793215e-02       2.067821398260e+04 
       2.886148021097e-02       2.060696476415e+04 
       2.900253889578e-02       2.053468717132e+04 
       2.914387028872e-02       2.046263726064e+04 
       2.928548086500e-02       2.039072947743e+04 
       2.942737727856e-02       2.031807931446e+04 
       2.956956636805e-02       2.024561208985e+04 
       2.971205516293e-02       2.017328514019e+04 
       2.985485088995e-02       2.010044538560e+04 
       2.999796097977e-02       2.002705787593e+04 
       3.014139307400e-02       1.995394651298e+04 
       3.028515503241e-02       1.988092028515e+04 
       3.042925494054e-02       1.980725379775e+04 
       3.057370111759e-02       1.973401122685e+04 
