# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.04686e-05 to 1.73245 h/Mpc,
# number of wavenumbers equal to 568
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_tot                  7:phi                    8:psi                
       1.046863619633e-05      -1.317418800323e-03      -9.885822302652e-04      -9.885822531580e-04      -1.317403964201e-03      -9.886790817344e-04       4.723783964368e-01       4.722322134969e-01 
       2.338538188463e-05      -6.560268646174e-03      -4.933090999187e-03      -4.933091569022e-03      -6.559899812248e-03      -4.933570598079e-03       4.723749043154e-01       4.722291649519e-01 
       3.634777634926e-05      -1.578974114614e-02      -1.191740366131e-02      -1.191740698470e-02      -1.578759476039e-02      -1.191854651378e-02       4.723687184735e-01       4.722237620683e-01 
       4.939089049757e-05      -2.899892956640e-02      -2.200460279814e-02      -2.200461411783e-02      -2.899164208024e-02      -2.200667113111e-02       4.723597786679e-01       4.722159475699e-01 
       6.255037826571e-05      -4.618234626394e-02      -3.529162271986e-02      -3.529165180011e-02      -4.616370308450e-02      -3.529485207532e-02       4.723480259972e-01       4.722056672418e-01 
       7.586279629728e-05      -6.733309532345e-02      -5.191099508671e-02      -5.191105790534e-02      -6.729303369654e-02      -5.191558473362e-02       4.723333633611e-01       4.721928304597e-01 
       8.936593389487e-05      -9.243901670050e-02      -7.203332483019e-02      -7.203344555797e-02      -9.236251316209e-02      -7.203942654064e-02       4.723156641782e-01       4.721773187178e-01 
       1.030991576557e-04      -1.214776268813e-01      -9.587056150076e-02      -9.587077486843e-02      -1.213434368152e-01      -9.587826618247e-02       4.722947700591e-01       4.721589832170e-01 
       1.171037752355e-04      -1.544096326761e-01      -1.236801562883e-01      -1.236805104588e-01      -1.541888486148e-01      -1.236894778880e-01       4.722704930972e-01       4.721376469860e-01 
       1.314234227202e-04      -1.911707397080e-01      -1.557702173444e-01      -1.557707774383e-01      -1.908251354861e-01      -1.557810733466e-01       4.722426103633e-01       4.721130991439e-01 
       1.461044800870e-04      -2.316614336858e-01      -1.925058080865e-01      -1.925066605369e-01      -2.311415627928e-01      -1.925179958199e-01       4.722108617584e-01       4.720850924343e-01 
       1.611965191775e-04      -2.757343705936e-01      -2.343165634789e-01      -2.343178214473e-01      -2.749773913933e-01      -2.343297313293e-01       4.721749458273e-01       4.720533386173e-01 
       1.767527884148e-04      -3.231789915331e-01      -2.817058389061e-01      -2.817076490338e-01      -3.221062009362e-01      -2.817194513980e-01       4.721345175630e-01       4.720175056986e-01 
       1.928307381150e-04      -3.737030041035e-01      -3.352616416994e-01      -3.352641926118e-01      -3.722170583383e-01      -3.352749373483e-01       4.720891785082e-01       4.719772072832e-01 
       2.094925895580e-04      -4.269103529995e-01      -3.956696582077e-01      -3.956731910411e-01      -4.248922737343e-01      -3.956815987313e-01       4.720384783023e-01       4.719320030953e-01 
       2.268059498647e-04      -4.822757129206e-01      -4.637287185269e-01      -4.637335402864e-01      -4.795816525987e-01      -4.637379283534e-01       4.719819044546e-01       4.718813874814e-01 
       2.448444730010e-04      -5.391156098518e-01      -5.403691179868e-01      -5.403756184012e-01      -5.355735379561e-01      -5.403738128083e-01       4.719188761744e-01       4.718247815699e-01 
       2.636885646631e-04      -5.965568230628e-01      -6.266742678270e-01      -6.266829402299e-01      -5.919635448637e-01      -6.266721709130e-01       4.718487409735e-01       4.717615277565e-01 
       2.834261251161e-04      -6.535041600956e-01      -7.239061903479e-01      -7.239176581793e-01      -6.476228539097e-01      -7.238944366718e-01       4.717707642728e-01       4.716908767207e-01 
       3.041533189151e-04      -7.086104457978e-01      -8.335354472313e-01      -8.335504973204e-01      -7.011694491105e-01      -8.335104758235e-01       4.716841245628e-01       4.716119794144e-01 
       3.259753534437e-04      -7.602540499097e-01      -9.572760980218e-01      -9.572957222582e-01      -7.509478050814e-01      -9.572335347571e-01       4.715879054595e-01       4.715238753793e-01 
       3.490072389442e-04      -8.065316725638e-01      -1.097126302061e+00      -1.097151748473e+00      -7.950254899961e-01      -1.097060836769e+00       4.714810902564e-01       4.714254830547e-01 
       3.733744908061e-04      -8.452794135794e-01      -1.255415106286e+00      -1.255447944347e+00      -8.312188799249e-01      -1.255320374868e+00       4.713625557546e-01       4.713155890236e-01 
